id,title,organisationUnit.id,sourceAssociations.ptpAssociation.target.id,sourceAssociations.ptpAssociation@type,disciplinecode,grade
HAPOS0570,Administrative Assistant,HAOU15,HAPOS0762,DIRECT,ADMINISTRATIVE,2
HAPOS3108,Exec VP/COO,HAOU2,HAPOS0512,DIRECT,HYDROGEOLOGIST,11
HAPOS0505,Vice President and General Counsel,HAOU11,HAPOS0512,DIRECT,OTHER,10
HAPOS3130,Vice President of Facilities,HAOU7,HAPOS3108,DIRECT,OTHER,9
HAPOS0492,Vice President of Human Resources,HAOU9,HAPOS3108,DIRECT,HR,9
HAPOS0601,Vice President of Marketing,HAOU12,HAPOS3108,DIRECT,SCIENTIST,10
HAPOS9515,V.P. of Finance and Accounting,HAOU13,HAPOS3108,DIRECT,ACCOUNTING,9
HAPOS2223,Sr. Vice President,HAOU15,HAPOS0512,DIRECT,ENVREMED.ENGR,11
HAPOS0501,Sr. Vice President,HAOU15,HAPOS2223,DIRECT,HYDROGEOLOGIST,11
HAPOS2245,Sr. Vice President,HAOU14,HAPOS3108,DIRECT,GEOTECHENGINEER,11
HAPOS0510,Sr. Vice President,HAOU14,HAPOS2245,DIRECT,GEOTECHENGINEER,11
HAPOS0513,Sr. Vice President,HAOU14,HAPOS2418,DIRECT,GEOTECHENGINEER,11
HAPOS0515,Sr. Vice President,HAOU14,HAPOS3246,DIRECT,GEOTECHENGINEER,11
HAPOS2119,Sr. Vice President,HAOU16,HAPOS0936,DIRECT,GEOTECHENGINEER,11
HAPOS2163,Sr. Vice President,HAOU15,HAPOS3108,DIRECT,ENVREMED.ENGR,11
HAPOS2166,Sr. Vice President,HAOU16,HAPOS0936,DIRECT,GEOLOGIST,11
HAPOS2227,Sr. Vice President,HAOU14,HAPOS0512,DIRECT,GEOTECHENGINEER,11
HAPOS2235,Sr. Vice President,HAOU14,HAPOS2418,DIRECT,GEOTECHENGINEER,11
HAPOS3103,Sr. Vice President,HAOU14,HAPOS2245,DIRECT,ENVMGMTSPECIALIST,11
HAPOS3246,Sr. Vice President,HAOU14,HAPOS3108,DIRECT,ENVREMED.ENGR,11
HAPOS3364,Sr. Vice President,HAOU15,HAPOS2163,DIRECT,HYDROGEOLOGIST,11
HAPOS8011,Sr. Vice President,HAOU12,HAPOS3108,DIRECT,MARKETING,11
HAPOS2418,Vice President,HAOU14,HAPOS0512,DIRECT,GEOTECHENGINEER,9
HAPOS0110,Vice President,HAOU15,HAPOS0635,DIRECT,GEOLOGIST,9
HAPOS0228,Vice President,HAOU15,HAPOS2223,DIRECT,GEOLOGIST,10
HAPOS0299,Vice President,HAOU16,HAPOS0936,DIRECT,HYDROGEOLOGIST,9
HAPOS0316,Vice President,HAOU16,HAPOS2227,DIRECT,GEOTECHENGINEER,9
HAPOS0418,Vice President,HAOU15,HAPOS3246,DIRECT,ENVMGMTSPECIALIST,9
HAPOS0437,Vice President,HAOU16,HAPOS2119,DIRECT,GEOTECHENGINEER,9
HAPOS0477,Vice President,HAOU15,HAPOS2163,DIRECT,HYDROGEOLOGIST,9
HAPOS0480,Vice President,HAOU15,HAPOS2223,DIRECT,HYDROGEOLOGIST,10
HAPOS0503,Vice President,HAOU16,HAPOS2227,DIRECT,GEOTECHENGINEER,10
HAPOS0511,Vice President,HAOU16,HAPOS2436,DIRECT,GEOTECHENGINEER,10
HAPOS0635,Vice President,HAOU14,HAPOS0678,DIRECT,ENVREMED.ENGR,9
HAPOS0677,Vice President,HAOU15,HAPOS4272,DIRECT,GEOLOGIST,9
HAPOS0678,Vice President,HAOU14,HAPOS3246,DIRECT,SCIENTIST,10
HAPOS0679,Vice President,HAOU15,HAPOS4272,DIRECT,ENVREMED.ENGR,9
HAPOS0692,Vice President,HAOU15,HAPOS4272,DIRECT,GEOLOGIST,9
HAPOS0764,Vice President,HAOU16,HAPOS0936,DIRECT,ENVREMED.ENGR,9
HAPOS0800,Vice President,HAOU15,HAPOS2223,DIRECT,ENVREMED.ENGR,9
HAPOS0802,Vice President,HAOU16,HAPOS0936,DIRECT,GEOLOGIST,9
HAPOS0803,Vice President,HAOU14,HAPOS3246,DIRECT,CIVILENGINEER,9
HAPOS0893,Vice President,HAOU15,HAPOS3246,DIRECT,GEOLOGIST,9
HAPOS0914,Vice President,HAOU16,HAPOS0936,DIRECT,GEOTECHENGINEER,9
HAPOS0936,Vice President,HAOU16,HAPOS3108,DIRECT,ENVREMED.ENGR,10
HAPOS0973,Vice President,HAOU15,HAPOS3128,DIRECT,ENVREMED.ENGR,9
HAPOS0975,Vice President,HAOU16,HAPOS0678,DIRECT,ENVREMED.ENGR,9
HAPOS2113,Vice President,HAOU16,HAPOS2227,DIRECT,GEOTECHENGINEER,10
HAPOS2121,Vice President,HAOU16,HAPOS0936,DIRECT,GEOTECHENGINEER,10
HAPOS2122,Vice President,HAOU14,HAPOS2245,DIRECT,GEOTECHENGINEER,9
HAPOS2126,Vice President,HAOU16,HAPOS0936,DIRECT,GEOTECHENGINEER,10
HAPOS2133,Vice President,HAOU14,HAPOS2245,DIRECT,GEOTECHENGINEER,9
HAPOS2135,Vice President,HAOU14,HAPOS3246,DIRECT,ENVREMED.ENGR,9
HAPOS2141,Vice President,HAOU15,HAPOS2223,DIRECT,ENVREMED.ENGR,10
HAPOS2156,Vice President,HAOU15,HAPOS0480,DIRECT,ENVMGMTSPECIALIST,9
